negative, "tim minchin hosted ra-r-raa-raaa-rage (impersonation of the crazy &quot;rage&quot; voice) - i gave up at deep purple, couldn't stay awake "
negative, "this is seriously annoying. "
negative, "So hes not coming home today after all "
negative, "So cold, so rainy; this AZ native just fell out of love with Dublin "
negative, " i want a house"
negative, "@pastelpastel So sad...but I totally understand the need to be with his family...we'll miss him on tour. "
negative, "having a stupid ass barbecue for my stupid ass friends to eat stupid ass food before we go to a stupid ass party later. "
negative, "One more final to go.  Only 11 chapters to study in 48 hours.  NBD? "
negative, "Brrrr... coooold.... "
negative, "Sat evening still no holiday booked looks like no sun tan for me "
negative, "@diffaaa that's my every morning (if i even eat) "
negative, "hatin on my moms new fone  ..buts it all good cause I'm gonna be alright lol"
negative, "@digitalruse man, I wish we lived close to you guys. I have nothing to do and I would love to help out with the new house "
negative, "@jer_ray I was not out of tune thank you! And you wouldn't know. You was unsocial the entire ride! "
negative, "@wastedlittledjs aw noe. I hope it works. "
negative, "@meghannicoleee wow, that's awful  i'm so sorry hahahha"
negative, "My phone officially doesn't work -_- i can still make calls and recieve but i cant see my screen  Still waiting for a new phone"
negative, "Had my last meal at Ithaca Ale House today... "
negative, "Giulia took my phone "
negative, "@peterfacinelli yeah this totally brought me down. Really sad the way it seems to have  happened "
negative, "im at work untill 10    "
negative, "I just ate a Screwball and there was no chewing gum in the bottom  I cried a little inside."
negative, "@mom_07 She doesn't like it? Hubby is afraid she'll come out somehow. "
negative, "@brookeiloveyou no   Nada...nothing...niente! He is lost...we dont have any news from his whereabouts "
negative, "@erickaditioner tell me about it "
negative, "Ok well briana has been gone all day and i really miss her like crazy  come back soon baby! Please..i love you!"
negative, "@tyefighter bummer  I watched some TV earlier.  I laughed, I had some food.  Does that count as alot?"
negative, "we wont break we wont die. well baby thats definitely a lie. "
negative, "k im off 2 bed i think  dont wanna but soo tired ..still mite ....haha"
negative, "I #blamedrewscancer for me not having an Acura. I've seen like 130 TLs and an RDX here in Denver... @georgy_d28 I miss Tele... "
negative, "Where is everyone? I feel ignored "
negative, "@spencerkarr you never came!!! You said you were goin to visit your best friend!!!    lol"
negative, "@crosbyloggins I will be sending link to your site to my local stations there are three maybe four that it would fit in with, lot of Rap "
negative, "is not looking forward to this day packed with study. Oh well it has to be done! "
negative, "...The first two steps will happen in 4 years. The 3rd step is undefined. Long time, isn't it? "
negative, "had a tick  playing in my pants  Gross I feel violated!"
negative, "RIP jaws dec 27 - june 6th "
negative, "@Marii_annaax Yeah  I will try so hard for the next year. For your 18 years old .. (YN)"
negative, "@carpesomediem wish I could lay in bed but it's covered in art supplies. Had to put them there since my paint container was at the bottom "
negative, "@iswimforoceans i know  thats where she works too. She was just doing her morning thing and she looked over and there she was"
negative, "Ahhhh! Its almost over. "
negative, "@pholby indeed my friend "
negative, "Worst. Bonfire. Ever. "
negative, "Super queasy  I would be scared of pregnancy, but of memory serves me correctly u need interaction with a man for that to happen. Right?"
negative, "@ctoliver3 hahahaha.. shut up! u dont want me.. u got &quot;mrs incredible&quot; remember? i cant even come see u.. "
negative, "@ddlovato i wish i could go on July 14th!! But Ill be in the Philippines...  have fun though!! WA STATE LOVES LOVATO!"
negative, "@knauticus heeyyy where is my FF "
negative, "Awake,  maths all day "
negative, "@FranQuintanilla You're not ugly baby  Don't say that to you. Who said those stupid words to you?!"
negative, "its killing me to be without facebook for the whole long weekend.  facebook withdrawral symptoms"
negative, "@kristennnnnnn I love that kid sfm. Sweet, talented, funny, lil geeky...though The Cab makes me sad now. Ian. "
negative, "@NicoleJensen Sorry! I suck with faces  And I loved your performance, prior to realising I knew you, which means it was unbiased "
negative, "@quantumrun Oh damn! I never got your tweet saying you'd edit for me! Now its too late "
negative, "Sick of waiting, I can't take it, gotta tell ya "
negative, "Paid $40 to go to spanish night at a club in cancun.  sucks so much i had to tweet it. At least it's unlimited drinks. Pat.. Stop text ..."
negative, "It's Sunday and i'm at work "
negative, "@vivinyvil yala sometimes bad things jak win. and i hate it!!!  not fair ehh!!!! what goes around MUST comes around! mesti ya! xD"
negative, "Only works out in even numbers "
negative, "jus played tetris and now my fingers hurt "
negative, "what am i gonna do and i cant see my dms "
negative, "Photo: Failed dunk  http://tumblr.com/xdi1z1evv"
negative, "@xoticbeauty no one "
negative, "At work in isolation "
negative, "Blister is throbbing. Room is kinda clean and the seniors graduated.  But...My car works!! Yaaay! Go see the Hangover."
negative, "@whitneyhoustonn dude you wouldve hated it in the crystal castle's pit, I no joke almost suffocated. But it was epic. YYY's were slackin "
negative, "bored and confused by the already obvious scam followers ive gotten in like 10 mins on this site "
negative, "I've got some spare time, thought i would make a new background, still trying to figure out what resolution to use though "
negative, "Just synced phone to laptop and wondering when tweets to phone will be fixed "
negative, "@_anna_marie I wish I washed mine  I slept in unfortunately. And yeah, cool. See you through there!"
negative, "I'm supposed to study, but i'm in Z's boy car to go play L4D with him and his boys. I'm screwed  - http://tweet.sg"
negative, "One very nice geek will be sorely missed for @geeksonaplane   Have a safe flight all the others!"
negative, "I cant sleep!   Its 3:58 a.m!  "
negative, "@DanielFielding LMAO! I hate it when random companies follow you "
negative, "@iamaniela i want toooo (( but bubba's gonna scratch my face. "
negative, "Movie finished, eating Thai and we're so close to Hyde park yet we have no skates  Sad pandas indeed."
negative, "well and he doesn't be considerate of me...thank you "
negative, "Am I the only one on Söderlings side! "
negative, "@misspoca ooooooohh i thought we gon party HARD on sat. together.. i overread that u have ur lil get2gether on FRIDAY!! "
negative, "@iRicochet u shud come plz or well be forced 2 wlk all the wayz 2 ur howse which iz far "
negative, "@BIGGC_ I know!!!! They must hate them being home enjoying time with their families "
negative, "@AbbeyTree oh I have 4  and why not enjoying? Is it really awesome?? "
negative, "walmart and get a few things.plus im carless cuz im getting my car wet sanded and buffed.it wont be done till monday... "
negative, "@thenaomi there might be some photos kicking around of me, but I left way early to get anything taken on purpose "
negative, "@RUNNINGLOPRO He was facing Federer in the French Open finals and I wanted him to win, but he lost "
negative, "is having a bad day... water came through the cieling and went all over my HD compositing monitor...... "
negative, "now i have pink eye in my left eye ... when is it gonna end!!! "
negative, "Sigh.  My Kalu'ak reputation is 350 short of exhalted.  And I've done all the quests and dailies.   Guess it'll be tomorrow.  Pengu &lt;3"
negative, "windows7 starts to crash alot, fails loading, load prog/even normal win expl very slow since yesterday "
negative, "@jemariie thats tragic. gawd i hate being inlove "
negative, "@SienaJackson I want, Siena!!!  Too late I guess.... *yawns*"
negative, "exhausted...last day in AZ  getting ready to go for coffee!"
negative, "@bee_roach BUT I'M NOT.   I sit and watch with joy in SC."
negative, "@moccabutterfly its stormy here too "
negative, "Yikes!  Another weekend slipped away without any proper time off.    #fb"
negative, "@firstface There is no summer in our city "
negative, "morning heartaches "
negative, "revising "
negative, "Lets twitt it!   There's cheer tomorrow from 8am- 12pm break 2pm- 5pm. Nice eyh?  Btw, tomorrow is our last day with Steph, the coach "
negative, "@PatrickJrPoet Booooo!!! Now i'm sad   My phone is acting brand new."
negative, "G'morning tweets... Hope everyone is having a blessed Sunday . I'm tryna find peace within myself, just not feel so confident w my image "
negative, "about to go to work all day "
negative, "julie left  two days of work free though, good."
negative, "i am finding this whole air france thing very sad,  i hope they find all the bodies soon #jonaskevin"
negative, "Shopped like nuts n now totally broke  where is the fast forward button now?!"
negative, "my head hurts "
negative, "just wants to crawl under her bed and make a clone of me go to my exams "
negative, "June 30 - July 2: inFamous will be $29.99 ($40 off) @ BestBuy -  http://ow.ly/cL47 via RFD - FML "
negative, "I got passed by so many cars i was so scared  farmgirl@&lt;3"
negative, "@WereWolf_Embry is jake STILL on patrol? "
negative, "cant wait till 2nite!!! sleepover with friends!! XD but as of rite now i am super bored *sigh* "
negative, "Dinner eaten, ribroast overcooked, choclate fondant was crap! No sauce inside  Now dyeing my roots, then paint toenails, what a life, lol"
negative, "@jemjem1983 i feel your pain i hate thunder storms "
negative, "Today rainy day "
negative, "@MaddieFoo ....Whyz....meanie  Jk"
negative, "i got another vote in each for @tommcfly and @gfalcone601 but then the site froze on me again..  sad times. i obviously have no live. xD"
negative, "trying to reach my goal of getting 50 followers, not feeling it to day "
negative, "oops... i never meant for it to work out like this. And it really doesnt bother me, i thought you knew me better than that! "
negative, "@kkfrae i did... i think. :S i feel the same mlove  im having problems, dm me again  xxxx"
negative, "My and @zstevenson made it to the Globe and Mail website performing &quot;Sweet Home Alabama&quot;! How do I download embedded video? "
negative, "@sungangs i am home all day today; my mom is suuuuuuuuper sick so i gotta stick around to take care of her "
negative, "No more Margaret on #apprentice "
negative, "Grandfather, you'll be okay "
negative, "i'm all confused with all this hw  AND i'm majorly hungry!"
negative, "is sick with da flu  it seems like a lot of people have been sick lately!!! ):"
negative, "@joedap know where i can anywhere but here acoustic? her visions ep doesnt have an acoustic version and the links just take me to the ep "
negative, "i need a day 2 myself by myself 4 myself in my home so i can cook up random shit like @thetesha82 and @keba85 then share it &amp; eat it "
negative, "@Douggiedouglass i missed them too, and most of the rest of MML too, the cold gave me a bad headache "
negative, "@billyraycyrus Scotland does too  bring Miley here too. We'll give you irn bru?"
negative, "@Sunshineliron i missed your kiss  busy watching Reva &amp; wackadoodle from way back fighting"
negative, "i had a very nice bbq dinner... but now it's repeating on me!! "
negative, "@sandihs Yeah! We got up this morning and made very good time on the drive back - dread work tomorrow!  "
negative, "On my last full week of school. Next week: Exams! "
negative, "Mommy went home  ugh and left my brothers here."
negative, "@Coyy man they both had a meltdown at the party.  so stressful. They're usually very good babies."
negative, "@samuy But i doubt it was in the same place as you cause the food was not nearly half as awesome "
negative, "Everything hurts right now "
negative, "and my ass still hurts "
negative, "@meredithdavis I love skype. Too bad my mic stopped working. "
negative, "Hating the fact that I'm More conserend about what type of phone I might be getting instead of anything else "
negative, "@RebekahReidy Thanks, Rebekah.....I think I'm dying "
negative, "@explodedsoda I may be a dense male but what is a twinkie weiner sandwich? "
negative, "Why  everytime I drink wine I get sooo horny?!? I want to get it in but-the lovely friend of the month decided to stop by this morning "
negative, "birds are singing, light is pouring in. I should go to bed, think tomorrow with the PLP is going to be a long one! so sad about the BNP "
negative, "@mrrocknroll I want to be here for like 2 months, but I need $$$$$. "
negative, "Going to walk on the beach with Nathan... Then home to pass out. He leaves tmrw. "
negative, "titanic makes me cry like a baby "
negative, "@juanamyupangco yup hes been sick.  YA it was fun but now am sick. "
negative, "http://twitpic.com/6vwep - I want my hair like this again "
negative, "Back from 24 fitness. Baby I love you!! I wish we could have spend more time  you're leaving me forever T_T"
negative, "Joanna's got a fever.  Had a very nice day at Joe Pool Lake w/family.  I guess she got chilled.  "
negative, "Watching Hammertime with Dallas. Soooo tired and I have no voice left. "
negative, "@kkobold No need to curse anyone who has to be at work in 4 hours "
negative, "got sent home by the school doctor....  they said I was sick but they say that to lots of kids who aren't sick"
negative, "kind of misses her parents already "
negative, "@saydiemason but it mean i missed out on a lot cause it was on so early  #Go Team Carlisle follow @peterfacinelli"
negative, "need to buy Little Women. and a new March issue of Candy mag ,too.  it got lost. the issue where nick jonas is featured. dang. :|"
negative, "Everyone's getting to see The Hangover besides me. "
negative, "@ttaasshhaa Yeah I know its not on anymore, It was only out for like 2 weeks or something  But its coming to dvd at the end of the month."
negative, "@OzQueen I loved David too, but he just came back at the wrong time "
negative, "Good idea-wear a pair of jeans you haven't worn in a while. Bad idea-pick the pair that's meant to be thrown away coz they have a hole. "
negative, "studying cystic fibrosis for my Bio test tomorrow  i love shibby "
negative, "early wake up call  i am just NOT a morning person..and probably never will be haha"
negative, "Decision making sucks. Am I ready to go further yet? I don't know. "
negative, "doesn't wanna get up "
negative, "just spoke to mum on the phone, i wana be in spain "
negative, "listening to candles(hey monday).. "
negative, "@DivineStorm Europe is completely off the rails though. I wanted a socialist federal europe but that's never going to happen "
negative, "arbeiten, stadt, training - rainy day down in minden "
negative, "primeval getting cancelled?? nooo  telly is getting more shit these days "
negative, "@yiannopoulos Too late "
negative, "@Primevalfans oh no!   Do you know if it's official yet? ...or is there still a tiny chance?"
negative, "i cant believe its monday.. "
negative, "@kmbar I think its more accepted over a female 'fro..copt amer is all about conformity, that doesnt suprise me "
negative, "Im Exhausted for NO reason!! someone help me. I took some airbourne incase im comin down with somethin "
negative, "Ms Jackson got me mcdonalds with my final. SCORE ( : ! .... Physics next  smh"
negative, "Back to work... but it's so nice out!  "
negative, "Bored at work... nobody wants to talk about the game  they are all Magic fans, the haters have nothing to say. Yay Lakers!"
negative, "back to the day job... "
negative, "Doing the quarterly tax returns to mail out checks later today.  "
negative, "my mouth is killing me..fuck wisdom teeth "
negative, "@Jayme1988 @colocelt @eric_chambers @ajm1030 I be trying to set up da twibe but it not working "
negative, "Hmm, @NicoletteTay should be on the plane now on her way to Melbourne! I'm going to miss her loads! "
negative, "@amandaschulze yep, me too... looks like it's still down "
negative, "I had to cancel my trip to London  such a cold I got returning to Madrid, I'm dizzy actually"
negative, "@MissHayleyYoung Lmao! I hope mine do that . Hardly anyone speaks as it is, so with even less followers; ahhh!  lol x"
negative, "worried about aaron "
negative, "Has a cold and sore throat "
negative, "Nothing sounds remotely appetizing for lunch. I think I have a NoDoz hangover - I feel like garbage!! "
negative, "@ginnacide That SUX!! Sorry sweetie. I know that feeling "
negative, "@learnin2breathe ick. I hate allergies! Going thru all that too.  Sucks."
negative, "i woke up with the same headache all day yesterday  and one of my ferrets died last night and he was my favorite one  this monday sucks."
negative, "@charr_webb haha me 2!  luke wright is gone  ..and kevin peitersen! we're playing pretty good though ;)"
negative, "Ahh, the sound of band pratice by city hospital station. Summer is here "
negative, "Got to go out in the rain "
negative, "My bike hurt me "
negative, "Planes are so fun to watch, they appear so free!!! Not chained to the earth, its not very fair  ;D"
negative, "@Iam_MonieMay yea girl!!! I'm just going to pick something up though, and then I'm coming right back  I'm still waiting for yal to come !!"
negative, "feels dumb she went to her car to get her flip flops and grabbed something else and now has to go all thw way back "
negative, "@lmark applebee's sucks! and i have the right to say that cuz i used to be an applebee's employee "
negative, "hope we don't get a powercut "
negative, "i missed my #squarespace today. "
negative, "@IanJett I know dude "
negative, "Hmph. This is stupid. I miss Fuhtee and Foos "
negative, "@Rattatattat cause thats  how we are feeling, glad i'm not the only one "
negative, "my fuckin shoulder "
negative, "http://twitpic.com/7hv32 - Our View from the room at El Canario Inn by the Lagoon - sorry for the bad quality, taken with the iphone "
negative, "I hear clapping... Yep, I'm home...  I miss you!  http://twitpic.com/7hvdj"
negative, "oh no! reading more about Iran "
negative, "@varohaub you mean the coffee? i always get the standard drip coffee - tall - no cream/sugar - and the last two times its been burnt "
negative, "@katiesol Poor Optimus! "
negative, "@clairelindstrom I wish Bruiser could come to work with me. "
negative, "Update on snake tweet: the copperhead has been dispatched; my dad is fine but kinda sad... he hates killing animals, even venomous ones. "
negative, "@Steffisticated at least you have a brother! I've always wanted one "
negative, "I'm banging my head against the wall repeatedly. I really messed up in class! "
negative, "@souljaboytellem I just want 100 followers "
negative, "@tracy_nyc Starland isn't. It's GRO. "
negative, "@rianepanic    :,( ima miss everyone soo much "
negative, "got a HUGE headache. I miss you sooo much Abby &lt;/3  ..."
negative, "I'm going to do a total make over here! So mad that NONE of my friends join me on twitter! I don't care anymore!!! Bleh "
negative, "Storms coming again! This is just getting ridiculous "
negative, "if only i had blue eyes "
negative, "Art class sucks "
negative, "tired. So upset about my dress. How hard is it these days to cinch in a little cotton dress these days, without screwing it up? "
negative, "::I feel a migraine coming on... going to take my Treximet and head to bed before it gets unbearable. "
negative, "@DonnieWahlberg You better not do that to us! I had a hard time with the first time you went away.  It was needed though..."
negative, "@suelovely I did too.   I hate mosquitoes!  We must have sweet tasting blood...lol"
negative, "YAY!!! i can see today's!!! i just can't see yesterday's still  oh well."
negative, "@bbggoodd yeahh   SHOOT ME NOW!"
negative, "@ladycameo Why whats wrong Steph?? "
negative, "well as tupac says life goes on.... "
negative, "Rainy Tuesday and back to work later "
negative, "I have no mula "
negative, "My organizer is keeping me on track...except for my personal blog  Have a bunch of topics though that I keep in the organizer"
negative, "it's not summer without watching Bug Juice. but i don't see it on anymore  wazzywazzywazzyata"
negative, "How do I get a FREE Boob job that's a good one???? Oh how I wanna be a bunny! But this mummy has got no money "
negative, "@hypersensitive Aaaawwww. "
negative, "needs a frickin' desk lamp; to swim; a job [desperately]; enjoy summer; &amp; wants the fights to stop already "
negative, "@olivzaro IM HERE! and i miss you a lot... "
negative, "I am in dire need of some hugs "
negative, "chilling at school, science is boring "
negative, "P.S.  You'd better be buying it when it actually comes out ya weiners!  Or we may not be able to afford making records anymore.  love ya's"
negative, "@shaaqT: Unfortunately you are 5 years elder to me. Sigh! "
negative, "Today sucks,.. "
negative, "@MsPrissy101 i wanna but i dont get my rental until tomorrow  but its cool I shall see u this week!!"
negative, "@Naana89 Hey I'm awesome!!! Except I wish you'd hurry up and come back lol. When do you get back?? I think I may be away when you do  luv!"
negative, "@onlysongzbabii 13 minutes left. "
negative, "bowling tonight&lt;333 i feel left out cause becca and ginger are talking to each other over twitter and not me  hahhahahahahahhaaha"
negative, "I really want to blow a bunch of money on pretty dresses and super high heels (to help out the economy, of course....) but I shouldn't. "
negative, "I rly want the new sony vaio pocket pc but a waste of money.. Yes/no? "
negative, "AT&amp;T keeps screwing up. Ah. Verizon needs to pump some gears and get their deals rolling. I miss VZW  lol http://tinyurl.com/knvtgr"
negative, "Not feeling 100% today. Its going to be a bad day I fear. "
negative, "Got stupid sports day today  but I'm only running 5 metres. Hehehe."
negative, "@theblast Oh, that's cos I haven't fixed the link yet.  I'll do that soon. In the meantime, we have Twitter! Lol."
negative, "@jessicamauboy http://twitpic.com/7ixho - Not my place  lol"
negative, "I am now in pain as whilst cleaning some of the glass got into my foot it won't stop bleeding and hurts like hell "
negative, "i really am cursed.. "
negative, "No offense to people intended, but why are so many Facebook status messages a cry for help! "
negative, "YAY!finally summer!but ofcourse Im going to work today.... "
negative, "@zymandthebean stop crying your heart out "
negative, "back to work today - bad times "
negative, "i want a Dark Mocha Frappucino..but i have cough "
negative, "WTF Youtube suspended my account!  And they haven't e-mailed me to tell me why!  I'm furious now "
negative, "@_ElizaClaire_  I know.. My favourite part of my job is the statty part. lol. I am a statto. "
negative, "#jamwee I’m little disappointed... expected more... some &quot;LastFM killer&quot;... "
negative, "The batons they be ok. The man from Del Monte says &quot;Bloody hell how'd that happen&quot;. Evil work has stopped my twitpic fun though "
negative, "Just gettin my nails done,, auwww it hurts "
negative, "GO! GO! Going to class, running, errands, meetings, and then class again! I'm gonna go throw withdrawals when twitter goes down "
negative, "No, still can't log in @Miss_Bevan  Friendfeed is, well ... have a look http://friendfeed.com/ (via... http://ff.im/-42sK7"
negative, "I am not ready at all to perform my IP tomorrow! "
negative, "@MarleeMatlin not a threat per se, but if reality Twitted show airs, you &amp; others will be less1. "
negative, "@joshwheatley ps. come back to work! "
negative, "cleaning, getting ready to move out of dublin "
negative, "@photo_ed Twitcher "
negative, "at least the shitty music the dean blundell show plays in the morning lmao. at least its original. I miss Barry Taylor and Martin Streek. "
negative, "http://twitpic.com/7jfcc - I won't be seeing them this year "
negative, "I am going to the Doctor today!  YAY me! "
negative, "D.E.P Helen Kolene, Saci Davene, Top Cipó, Loreal Paris e Sheylla Wanessa "
negative, "Most disappointing match ever. The last 2sec goal was shit. 3-2. "
negative, "is finding it hard getting into the world of twitter "
negative, "I hate my roommates. Thanks assholes for leaving me "
negative, "I miss you so much Ksenia..  Fly safe..without me.."
negative, "dark clouds... no rain, that's just sad "
negative, "I got contact today. It took fixed my night vision and depth perception problem. But, now I need reading glasses. Ugh! Getting old sucks "
negative, "I wish it wasn't muggy.   &lt;&lt;3 always,  T&gt;"
negative, "ughh another gloomy day  .... driving michelle 2 work!"
negative, "@vivian245 Oh I'm sorry to hear that  Bummer on the time zones  There's a new free game today though!"
negative, "off to fix my mac  so i can do my video blogs! watch out lol"
negative, "i felt a little sad, i just had a weird feeling that the guy i liked for the longest time already has a girlfriend "
negative, "daca mai invats mult, am sa plesnesc si-o sa-mi iasa confetti pe urechi. mbleah, the two level game theory "
negative, "really must stop looking at cupcake recipes on the web  Must revise...can't be bothered though :/"
negative, "New Seesmic Desktop update doesn't support #friendfeed. "
negative, "@ry_dunbar Well results out 2mo...on my bloody birthday  it will either be very good or very bad..."
negative, "@ChaseNCashe awww  at least you were honest with her."
negative, "ReAdY tO gEt OuTa HeRe, OnlY 7 mOrE hOuRs To Go "
negative, "@ultraviolet__x i hope all them annoying disney obsessed 12 yr olds dont start pure bumming mcfly now after that "
negative, "Twitter's mainterance time is coming... "
negative, "I have a headache "
negative, "I'm having a love affair with New Market Square. The only &quot;dirty underwear on the floor&quot; is that Kohls isn't there. "
negative, "Spotify should be mobile "
negative, "@Karenann68 Oops, sorry   - I'm sure it's probably a rubbish show really.... ;) xxx"
negative, "Is sad, I can't use Twitterrifc... "
negative, "good bye to twitter for an hour "
negative, "bored shitless n shittin it about my exam 2moro "
negative, "Just back from two weeks off-net on sunny Mallorca. Fixed the dodgy bath-tap washer and now the main is dripping  What's been happening?"
negative, "did the twitter downtime fuck up tweetdeck? i keep getting booted "
negative, "Uhm.. still up.. just checked iTunes.. still no 3.0.. Was nice talking to Jair again! Only the booze only the booze... uhgm "
negative, "Gah, realised I left my headphones at Vapiano earlier.    Really hoping somone handed them in, will be going by to check tomorrow."
negative, "I dont know if im liking this call center job  kinda miss RadioShack...."
negative, "@JoycePoiani I saw that! "
negative, "@druggedyourself dont go  we never are together..."
negative, "Though its sleep I need a nap is all I get "
negative, "@quenchyourkirst i can't! gotta go to work.  if you guys stick around after 6 let me know...i'll meet up. have fun!"
negative, "(Sigh) Another lame rainy day.  At lease I get to watch ECW today!"
negative, "@dexterscott THAT WAS A GEM! it is so relaxing! no I haven't  I don't even know where is beit!"
negative, "@just_tisha ugh... You don't wanna know... East Texas. "
negative, "@peterfacinelli it got to be way to expensive  but saw twilight 2 in theater and 13 times at home!!"
negative, "MY DAD IS SO UNFAIR I CANT STAND IT HE CAN AFFORD TICKETS FOR SISTER 2 C MILEY CYRUS BUT CANT AFFORD TICKETS 4 WRESTLING "
negative, "@Moriba_TheKing another britney "
negative, "@alexmunchak &quot;i ten-ne-see things like a mothafuckin Titan&quot; Titan up Munchak!!! lmao miss u guys already! "
negative, "wow! just took the longest nap in the world!... cant get over how tired i feel now.. "
negative, "Out in 37th place. No cards for last two hours - made a final stand with 22 and ran into AA. Hate poker. "
negative, "@lionl I feel the same way. So many albums to buy, no money to spend. "
negative, "@djoneiro your multiple message tweet made me laugh my ass off! Seriously... I have no more ass "
negative, "Pooped... snuggling up in bed. I wish I was snuggling Matty tho, maybe it would make him feel better "
negative, "@JasonJMikeMgmt damn i live in NY, i guess i am out of that contest "
negative, "getting ready to meet sarah  not enough $"
negative, "@BethDanielle  Sadly you did.... She sang &quot;You Belong With Me&quot;. I'll try to find you a video of it(:"
negative, "emily is now going to be leaving us sad days "
negative, "Road trip ! To birmingham  wat a shit whole !"
negative, "I want beer now  #squarespace"
negative, "Ethan ate rice AND we saw him rol over for the first time all tonight!!! Aww he's growing so fast "
negative, "britney tonight! 7 hours travelling first though "
negative, "Just got up why I don't know  it's sooo early things r on my mind though  makes me sad."
negative, "I misses him times a bajillion right now "
negative, "@jchinn84 seriously.   *rewatches episode to see how meredith reacted to gizzie*"
negative, "Thanks for the suggestions, sadly there is no happy ending. State law requires it to be put to sleep. It was so cute &amp; loved peanutbutter "
negative, "@reddenm Did you get it OK?Horrible situation "
negative, "Heylo ppl! I read 4 novels yesterday! Yes I need to get my brains working again "
negative, "@TheEllenShow too bad your show is not real-time here in the philippines... "
negative, "I will survive.  "
negative, "I miss my mom! She went to DC "
negative, "twitter. why are you so distracting? do you NOT want me to finish my SRP?? "
negative, "it's so depressing reading posts that moms i have online say  eg.'blah graduated, so proud i could cry...' cause my mom never seems proud "
negative, "home from work....and its cold "
negative, "@ahhhdy OMG I totally feel the same way. "
negative, "I'm having trouble sleeping. "
negative, "is disappointed there hasn't really been a good sunset lately "
negative, "@londontaximan I keep checking but nothing yet on the software.  Want to know the fixtures too, come on people get a move on."
negative, "@renee_66 HAHAHAHAHA xD lol my friends think its lame too  lol idc still watching he he"
negative, "Like the tweetdeck for iPhone  - can't sync columns ATM tho "
negative, "can't wait for oasis!! hope it stops raining "
negative, "@mvnz he was my first love  so sad!"
negative, "wants to chat to someone "
negative, "@LittleLaura magnolia,  what a way to go done because your backup was bad epic fail  Backup is #1 on my start of day checks."
negative, "Close to crying!! Being pulled in too many directions. Completely unappreciated. Need to get off my arse &amp; find something better. "
negative, "i really should do the ironing its been in a pile downstairs for several days and it just keeps on getting bigger no matter how much i do "
negative, "hmm for some reason firefox is mashing up &lt;h3&gt; tags on web sites... haha it makes no sense "
negative, "Woke up at 4:00am this morning by bird chorus and could only muster thoughts of self pity "
negative, "Why am I in the office on a holiday? Eh! for meetings of course.. "
negative, "i'm feelin that squeeze in my lungs again... maybe i should call the girls for a morning jog... but it's so foggy outside! "
negative, "@DubarryMcfly die LOL! awww haha!in my country i only know like, 5 people who are fans of McFly. They're not popular here  when you tell"
negative, "Heading to work    At least the sun is out!!"
negative, "Hope everyone has a Great Wednesday!!!!!!! I Have alot of errands to run. "
negative, "I started pulling my eyelashes again... "
negative, "@bjbrinker I didn't have enough batter to make him one today.  But he got meatloaf for dinner last night."
negative, "@nthearmsofsl33p Im sorry to hear that... "
negative, "I cant focus ,,,, I'm afraid  ..I have Phobia exams god Help me "
negative, "@Georgecraigono if you're not too busy and on web maybe you would check your myspace mail? pardon me, but i'm curious "
negative, "@corbanb interesting, but yeah... $30 "
negative, "Just got back from Stockholm...oh the pain from yesterday is everywhere! "
negative, "@charchee Why? Maths is terrible! "
negative, "@JazzybyNature I think its stomach virus  I really feel like dying"
negative, "so sore from i see stars Moshpit last night "
negative, "i really wanted 2 go 2 ....  Woke up @ 5am 2 get my day goin,aye but i just always gotta put my son  first,sowwie Lakers no parade 4me "
negative, "i dont understand twitter how the hell do you use it  im going now twitter borin me xx"
negative, "so, somone on the internet lied.   no update yet "
negative, "Getting ready for my calc class "
negative, "@lowreyna ur post of course...too early for for that, I'm not that far yet. Gonna go fix somethin to eat "
negative, "@Missjperez bad I know so I just ducked down and drove on past "
negative, "Working right now  someone drive for me..."
negative, "@TashMusic if i would be there i would order again, eat the tempura, pay for both and we would have a happy day with no  smilies! only ;)"
negative, "@jordanknight at least you slept! how's your back? u looked rough in the m&amp;g yesterday "
negative, "@DavidJobGriffin Yeah, must have started downloading at the same time as the rest of the UK "
negative, "Also, that orangey glow around the avatars on xbox.com makes them look kinda radioactive "
negative, "Loving: free wifi and power on coach. Not loving: crappy bank won't let me tale out cash, so 5 hour journey with no snacks or water "
negative, "@zedsaid Yeah I meant &quot;win&quot;. Fail spell. "
negative, "stupid broken air conditioner. it feels like massachusetts in my house "
negative, "More views from the scary ness out side   http://twitpic.com/7nptx"
negative, "@hardeepdeepdeep How come your not doing a book signing in glasgow ? thats not fair! "
negative, "@amber_eubanks About a month ago.  The videos irritate me.  "
negative, "@FeriaSpicePower However, I am not very chuffed that I cannot make it tomorrow for drinks!  Booooooooo"
negative, "I love mid-week drinking... I'm just a bit upset that I won't be able to do it to such so much when I start working monday 2 friday "
negative, "i wish i was at taking back sunday tonight "
negative, "Just got home and am gonna sleep now! Gotta wake 5 hours later omg  - http://tweet.sg"
negative, " bored&amp;&amp;my foot is killing me. hopefully I can still go to sandhills this weekend!!making my RAMEN N00DLES so I can take my medicine. brb"
negative, "Urgh. Been playing my game for about an hour and my computer decided it needs to restart,before i could get a chance to save. "
negative, "@ahecht25 clearly not true fans "
negative, "just got home from a 2job wayyyy tooo long day.. FML and the mail i was expecting is still not here "
negative, "@TALULULU I want ice cream  -PUPP?_L0V3-"
