positive, "@ShanteCurtis HEY SHANTE! how was your exam? i'm sure you did a great job! just let me know it! "
positive, "#followfriday @140LoveBird - Thanks!!!  xo"
positive, "I'm not giving up on this!!! #ff @jeweljk !!  You all know how much i LOVE Jewel...please do this for her! She's the NICEST &amp; she replies!"
positive, "@vivalacaro Thanks. Can't wait for the good read. "
positive, "Oh wait. Maybe not  lol"
positive, "watching toons with the boy. Good times "
positive, "@Jondack I doubt we'll hold that competition at ILTA this year. "
positive, "@justinwarfield: it's funny because I never thought of it that way and now when I see I am always going to remember it too! "
positive, "Just made a new blog and added its first post  http://personplacethingidea.blogspot.com/"
positive, "@JudithLewis depends on which Cylon - Anders, OK he's probably packing. Brother Caville (sp) - not so much. "
positive, "@piercedbrat well your day sounds like fun and relaxing wish i could do that and yum save me some red wine "
positive, "@maritzacollazo Haha, thanks for the shout out! "
positive, "@abooth202 thanks for #followfriday "
positive, "in class "
positive, "Gotta' give it to the Virgin Ladies.... "
positive, "@StampfliTurci Des and I are also thrilled for Roger! Fingers crossed for the final... "
positive, "Discovered Twitpic and knows how to use it now "
positive, "i just woke up! listening to anberlin.. gonna see them tamara!  "
positive, "@crusaderz4life Kev.... do YOU REALLY HAVE TO REMIND ME... hahahaha big hugs Kev  "
positive, "Field day at my sons school today, he &quot;accidentally&quot; hit one of the teachers in the side of her head with a water soaked ball, good stuff "
positive, "Chowhound.com : I'm so excited! Go Rick Bayless and Art Smith!  http://tinyurl.com/rdor8p"
positive, "@Nolotto That's what she said! "
positive, "watching the ellen show "
positive, "@yellowgoatetsy  beautiful jewelry "
positive, "@shegunner i believe u! i've had a few good ones in charlotte and atlanta, but i guess nothing beats going to the birth place "
positive, "wait to see if i'm going to the rodeo cross your fingers "
positive, "Liepaja here I am.Just for couple of hours.And I already miss Riga  Damn!"
positive, "@igster101 don't pick on turtles! They smell just fine "
positive, "@tommcfly the video you tweeted was very amusing  we try to get #mcflyforgermany into the trending topics. maybe you help?  xx"
positive, "had a great day, goin 2 rmt, txt me. "
positive, "so ready to go home from work, it's friday and I need my weekend! "
positive, "@_punkyy really? That sounds cute! "
positive, "@jessygreen WOW I JUST SENT MYSELF A MESSAGE "
positive, "debating whether Ryan should have a Trek for his first tri...We are thinking he needs to RIDE LOTS to earn a Trek "
positive, "@nsavoury &gt; Thaaanks! "
positive, "Just one away from 400 followers - thank you everyone! Maybe this will be 400 Friday for us. "
positive, "Hey @DJJUS JUSSSSSSSSSSSSSSSSSS! HEY B00!   (DJ JUS AKA MR LEVEL 10 LIVE!!! live &gt; http://ustre.am/3hJm)"
positive, "@shizzle408 oh u aint kno, keepin it 100 tho, when I spit all my shit go "
positive, "Happy to have HFCS-free Coca-Cola again. "
positive, "@AuthenticStyle Cause so far this friday, I feel more like the tumbleweed embedded in the semi's grill more than anything... "
positive, "cant wait for Street Dreams. (selected theater) June 21 "
positive, "is blessed... "
positive, "Happy sparrow, happy plants   Next up; baking a chocolate sponge cake and tidying up the house."
positive, "@verwon I must say, @aka55's voice is yummy.  I'd pounce him in a second. muahahaha"
positive, "@gayatheist im at work but expect email this weekend "
positive, "@selenagomez don't worry  you're an amazing person and don't let bad comments get to you, Love ya  xxx"
positive, "@lynnkeefe Parents, stop your kids from walking around.  Period.  Fixed.  "
positive, "texting "
positive, "@skeeter226 but def an improvement...must be a new woman in his life! XO Bill Will! long sleeves rolled 3/4 dude "
positive, "well i survived last night and it was fun i really enjoyed hanging out with her which is a change things are looking up "
positive, "@MissKatiePrice  the split and i hope you are ok!  dont worry about the papers, people will see the true story from your show!"
positive, "I'm so awful. XD I stole money from Jacob for Starbuck's. "
positive, "@RettyMius @OcToBeRz_FiNeSt ...and it has nothing to do with National Doughnut Day "
positive, "@danielledeleasa how cuteeeee *_* i love you both so much "
positive, "@jamierumbelow Check your email inbox "
positive, "@Mum_of_Six oh so sorry, will let pals know to be careful with their eating habits. They were very grateful though "
positive, "@EmAllTimeLow haha thats awesome "
positive, "http://twitpic.com/6oxrw - Wedding rehearsal @ the wilbuton inn "
positive, "@cyberpenguin agreed that exercise helps, so does not being in finals, getting enough sleep, and taking responsibility "
positive, "High flyin...Feelin fine...Kick off your shoes and lets blow out minds together "
positive, "@LilMsSweetness you are SuperChrug sees all things... almost  whap!! last one LOL"
positive, "http://twitpic.com/6oyk0 - woow the bikini panties are looking freaking big but there not like that in real "
positive, "@vicequeenmaria well then, it's a perfect NJ drink as well so let's both have one and meet telepathically "
positive, "@popjustice Odd yet refreshing "
positive, "@incoe Surely, that's not gonna be soon though "
positive, "@JulienFrisch Wow, that's great. Hardly ever happens to us  #spreadtheword #ep09 #eu09"
positive, "@MrsEggs @MrEggs you guys in for game night tomorrow?? you should be!! "
positive, "3 wks into food journaling and it's working! Seeing good results. It's just little tweaks for me.  http://bit.ly/RLnJP"
positive, "ready to go look at rings 'n' shit "
positive, "@PainterMommy I am! We actually totally unpacked the night we got home and I did all of the laundry the next day. Groceries.....oops. "
positive, "workworkworkworkworkwork tonight and tomorow then a day off  the countdown begins:10 days!"
positive, "summmmer! "
positive, "@TheLadyJane I'd say yes, but it's so rare that we have cold weather, that I just can't. "
positive, "@5toSucceed I love mother nature "
positive, "@JenHesselbach This AP magazine is probably the best in awhile "
positive, "Work till 10 fml .... thenn what evessss.. missinnn youu babyy ♥ tomorrow is all i have "
positive, "@west72 fantastic!  That works as a sunny vacation for me at that time of year!  Time to start saving! "
positive, "go to amazin.com ad type jonas brothers lines vines and trying to times to hear preview and hear before the storm "
positive, "@ChrisGN god no.. i love marmite.. but prefer peanut butter.. which i had for dinner "
positive, "While web2py downloads off bzr, Android 1.5 has an update. Hope it doesn't break the phone  #g1"
positive, "@jenwriter I'll see what I can do...but I can't promise anything. "
positive, "@popculturezoo You would think, its the technical aspects that are kicking my butkis, the artistic parts are easy comparitively. "
positive, "First ever Twitter via mobile.  In bed watching The Simpsons on Channel 4. Marvellous."
positive, "@seblefebvre it's nearly midnight in here, so I want to wish you happy birthday again.  Check simpleplan.cz for a bday card for you. Love"
positive, "this place is sooooo freakiiing cooool!  http://twitpic.com/6p4wq"
positive, "@tommcfly you always do it great tom, dont worry. "
positive, "@gaabbi haha, same! i love turn right...can't wait for the full song, infact the full album "
positive, "@amazondotjon good to know. "
positive, "@Sk8Boardsqueez -- LOVING THE PROFILE PIC. "
positive, "With My cousins, we are funny  lol"
positive, "@fontenot619 I wanna see it!  E-MAIL ME!  "
positive, "@Sexyjoy386  hehe me to  We have much in comen "
positive, "I like this photo. My hair looks good.  http://bit.ly/151tkf"
positive, "AlaskaAir to Hawaii sound nice to me. . . "
positive, "yes!  disneyland tonight and then @kogibbq on the way home!!!  what a perfect ending."
positive, "@kingboola yes sir of course "
positive, "Working on my Cinderella paper for English.  Vasilissa the Beautiful, Russian folktale of Cinderella.  Way to be international! "
positive, "@gaby123- this is speedy because I'm going to bed  ohh. umm yeeeeh, night or day ?"
positive, "@TeamTSwift i simply adore your picture! taylor looks amazing! "
positive, "I'm going to bed soon for sum sleeps "
positive, "@RightHereWithMe I love youuuu "
positive, "Just enjoying the end of the week and a nice &quot;Legon&quot; Crianza from Rib Del Duero with friends.  Even nicer after a night in the 'fridge.  "
positive, "@ddlovato no ur PERFECT just the way u r "
positive, "I kind of look like a caterpillar "
positive, "@anniekeller Okay, thanks  I wasn't sure if that was the site that caused my last computer to crash. Hm."
positive, "oops, typoed one. @langfordperry, not @landfordperry. sorry Matt. my bad. "
positive, "@BobbiBillard Gucci can be the ringbearer haha "
positive, "@KNicholeMusic nothing much.. taking it easy.. just checking up on ya  how's ur day going?"
positive, "Discovered Ivy through iTunes Genius today while buying some Zero 7. Quite liking her sound, especially the album In The Clear. "
positive, "@joncassar contrats!...fingers crossed for lots of emmy nods "
positive, "@joshuaarnao I think I look more like Britney Spears than Meg Ryan. "
positive, "@ReReLunsford swing by and say hi! we are cooking out behind the movie gallery! "
positive, "Eating Mcdonalds  Yumm."
positive, "But, tease or not, it's some serious Big Brother juiciness, and I'm looking forward to dishing it ASAP! "
positive, "@Adgeee13 Bahha.  Wht're you doinnn?"
positive, "@tweeterwall. Would it be possible to remove the 'foreigners' from the Australian Tweeter Wall?  Thanks guys.  "
positive, "Now I'm feeling better with you boy "
positive, "just had the problem as andy...little girl was staring at me, we had a stare off and i won  then she got out of the car and chucked a fit"
positive, "@poynterlubz ano lol 2nd time nah too... shes such a sweet girl  x"
positive, "@ShelbyStardust the dazzle thing! "
positive, "trying to get my daughter to sleep at the moment  ( its not working yet lol"
positive, "@ccmaine have fun "
positive, "some one twitter me "
positive, "@emptybrainss so you cant talk to me? welll like i said im more of an aquaintence than anything :p but its cool. if you dont wanna say "
positive, "graduation. guins here  then gallon challenge! woo!"
positive, "Chilisss withhh j&amp;d "
positive, "Shopping time for photoshoot!  keep an eye out in a few weeks for new everything!"
positive, "@ddlovato you're a really good role model. I look up to you "
positive, "@valiumknights OMG have fun! Take pictures. "
positive, "Weekly rope shipped, pole-dancing shoot edited, and it's only 1am "
positive, "@mrfire    ~*~        ~*~"
positive, "@MichelleAzure I wish you would go STFU one day. "
positive, "hahhh. gym was pretty awesome today "
positive, "Mmmmm bubble bath  http://yfrog.com/5hp03xj"
positive, "New post: @cicloid Haha! Awesome dude. I think that means we're doing our job!  (http://cli.gs/EVs95Y)"
positive, "@Holls77 I actually wasn't very impressed by the trailer (again). But I AM way more excited for this one. "
positive, "margaritas withh bridgett "
positive, "@comereason Congrats! You've won $100,000 Pyramid! Actually, it was a Flight of the Conchords reference. "
positive, "@keithlissner yay!!! Enjoy! Beach day for me Sunday!  "
positive, "going on a bike ride w/ my daddy "
positive, "@degrafik Rt #Annette hey lol, not sure! btw do you ever require a designer for anything? That is nice of You! You've won Me Thank you!x "
positive, "#bluejays now lead 6-0, thanks to 2 RBIs by Overbay in the 3rd. "
positive, "Why are alot of hispanics racist against blacks (i'm hispanic too btw)? I fucking love black people, they're funny! "
positive, "Awesome new hair cut @Urban_Lindsay   http://twitpic.com/6pix0"
positive, "@jjakala We should all pick a day and have a flashback. "
positive, "@shanellerose that's what you get for going with the caf at the UN "
positive, "@sweetnicki thank you sweety "
positive, "@Pampin26 awesome!  when u start?"
positive, "utah tomorrow  i want it to be june 26th or june 16th."
positive, "mac and cheese pizza is surprisingly tasty "
positive, "We are decompressing from our 14-hour trip to Wisconsin. Whew, we made it. Tomorrow is wedding in Minneapolis. Lots of activity here. "
positive, "Snuggling with my 18-month-old "
positive, "@AirKarinaBx23 terrible threesome for the mothafucking win!!! "
positive, "@catemerson5 its when you recommend people to follow "
positive, "watching Hannah Montana (L) "
positive, "i loveee #KevinJonas  today is kjday! retweet #KevinJonas  to get him number one on twitter "
positive, "Goin 2 watch what not 2 wear "
positive, "just got home for taking my parents and grandmother out for dinner and drinks and MORE drinks... oh what fun to see everyone after DRINKS "
positive, "I can see myself in the movies with my picture in city lights.    (soooo true)"
positive, "my life have alot of bumms in the road just like a dancer falling..but bumms get smooth "
positive, "friday night in vegas! ill start with first friday.. "
positive, "Ah there's something about Friday nights! What is it that feels so good?  "
positive, "@4hoofs4Him You can check too, just go to www.weather.gov/hnx and there you be!  "
positive, "was just at the mall and they had achy breaky heart playing... yus! love that song!! "
positive, "Happy Follow Friday Twitters! "
positive, "so glad its Friday! Now i can sleep in tomorrow  yay!"
positive, "@gmb 'later Reinforced by the Parachute division' - I bow to your superior agreement with Wikipedia "
positive, "Reading eclipse. i wanna dye my hair like kristen stewarts. care to help, @kylieswain? "
positive, "Follow friday If you follow me I'll follow you back  I like dyslexic cows OOM! TGIF national Doughnut hangover  D-Day #p http://is.gd/PCaj"
positive, "@MissKitty1923 Tell you what though I'll blow off something else.  Hmm lets see, I think I'll lay down and not do the dishes.  "
positive, "@Dougrea FOX 31 News at 10, in a half hour "
positive, "Blue lips blue veins, blue the color of our planet from far far away. regina spektor's new single  i love it!"
positive, "playing same limit game with gavin reminds me of the old days at the mirage "
positive, "@OGOchoCinco Two movies that are bound to leave you with a sore belly from laughing  I need to take me a personal movie day to catch up..."
positive, "@RichardSession  did you here that @Raynebowbeauty lol!"
positive, "@LilMissBrooklyn i get it cut monday evening "
positive, "Heading home from hyatt. Crazy day, but fun day! Good luck to everyone walking!  #avonwalk"
positive, "@lezizzle u should call the next photo album &quot;i got plenty monayyyy!!&quot; hahahah "
positive, "@andrewtandoc you are seriously weird andrew "
positive, "@kirstiealley missy come to irelandcos me thinks u would hae fun  that and u are legend  go raibh maith agat "
positive, "@copyblogger M&amp;M's = Music and Marketing "
positive, "i'm blogging now. "
positive, "sean everett is so cute... can anyone tell me how to get a bootlegged copy of Alley Cats? "
positive, "@kyubic What's #followfriday? Also, those cheering avatars for the go semifinalists are awesome "
positive, "@spicypeppermint No not me just some random joe. Sounds to me like your friend needs to score some strange and I am in Love  #babealertCEO"
positive, "this was the highlight of last night for me LOL. thought i'd post it for you all to enjoy.  http://bit.ly/16fAXZ"
positive, "I bought cat food "
positive, "@officialTila so now you can follow me "
positive, "Perhaps a sappy phone call was all I needed to cheer up. "
positive, "Watching the Obama White House reminded me I should buy the 1st couple of seasons of West Wing. I love that show "
positive, "listening to nickasaur.  im really into them right now for some reason?"
positive, "@meganbarry Glad you find me amusing "
positive, "@febiandi Glad to hear its working "
positive, "@annamelissa i know right! HEYY, did you see that vid of Joe dancing to 'Single Ladies'? HAHA OH MAN. too funnny "
positive, "Makin Movs but 2where its a hot night out n I don't mean the Weather!!! "
positive, "@TheRealFAME -- . I swear, you dont know who you dealing w. I'll have you sleepin outside my window. "
positive, "@katorng not fruity but really good! amaretto sour "
positive, "@stosh i can say for all of us we loved it "
positive, "@TheDudeAbides  I don't know, but I like &quot;wackity wack memes!&quot;  "
positive, "Yay. They're coming back tomorrow!! "
positive, "decided to go home for the weekend. can't wait to see the fam! "
positive, "@RandaPandaNoVA Me too!!! The boys would be proud of us "
positive, "@ronanvance funny what we would dub a &quot;rager&quot; in comparison to college  IH"
positive, "@picknicksbrain Thank you, setting it up now "
positive, "And #babyV needs &quot;maintenance&quot; just as Twitter takes a maintenance break. I love good timing  later, tweeps!"
positive, "Night fishing "
positive, "Parenting -&gt; Keeping Kids Safe On the Internet http://bit.ly/2pmTO  Good Article "
positive, "@aliciabailie it SO was necessary, i'm glad he was happy  and glad he's getting his pancakes!"
positive, "what's everyone doing? 60 more updates to reach 1K. "
positive, "@WestEndActress(: how are you "
positive, "is with alissaa "
positive, "in Meijer with Will, Kyle, and Kaysie "
positive, "excited to hear back from @AlexCTL about recording in New Jersey "
positive, "Definitely got sexy in class tnite..Felt SO good!!! Relaxing then melting in my heavenly bed and putting my mind to rest. "
positive, "sims won't download. pissed off. will try another time "
positive, "says good morning to y'all..  walang pasok tin? http://plurk.com/p/yrqvb"
positive, "I'm so excited!!! Farrah and I are having a road trip this summer!!! w/ Haley bird "
positive, "beach with briiii "
positive, "Cant wait 4 my copy of the talent show!!!! Im gonna put the good acts on youtube "
positive, "skating this morning, Caley's going away party :[ going to see UP with minna, justin, and jared Sunday "
positive, "@likuidkewl Thanks for the #ff love. I do love my #caps!  Glad that you do too!! C-A-P-S!"
positive, "@camilla48 have u tried going to marina barrage? i think its a pretty neat place! "
positive, "@susieabraham yeah i like flying va too "
positive, "it was pretty good. i expected better. lets check the gag reel. "
positive, "Hanging out on the slums of va beach aka red star @ town center. "
positive, "@Jonasbrothers why the &quot;[?]&quot; don't you know who you are? hahahaha kiddin  love you guys!"
positive, "Could use a few more days down here  headed back to jawja in the a.m.!"
positive, "@dELYSEious  I am so so excited. Carr informed me of the plans so far. squee!"
positive, "@may_esq that's @_supernatural_'s site. it should be fine. "
positive, "correction... i'm horsie/donkey/ducky/chicken/guinea pig/parakeet/kitty sitting the next 4 days lol... goodnight "
positive, "@Blitzscream OOC: *glomped*  *huggles Blitzy back* ^.^"
positive, "off to sleep  field ministry in the AM"
positive, "@michelinamarie OMG SHUSH. You ARE badass. And rockish. "
positive, "jumped n the lincoln...[team..mnr] full affect lol bout 2 c the hangover ..dis iz gonna b hillarious!!! "
positive, "@Doubleyoo2 Either. Or both.  With feather boa. Or without. PJ Harvey is OUTSTANDING live! "
positive, "decent night, only cost me 20 dollars. "
positive, "Time to sleep before another day of dance and running "
positive, "@Donnette pretty good... a little worn out... thanks so much for asking   BTW - on an image hunt... doing a piece on celebrity  insanity.."
positive, "Bringing Kristen Stewart into this season of Sonny or Not. &amp; @nileyxlove I'll be on youtube soon, so i'll sub "
positive, "just heard/ saw  &quot;Paranoid&quot; on Sports Center!  Im pretty Excited! &lt;3"
positive, "@trent_reznor definitely something to be proud of. Congratulations! Love &quot;the slip.&quot; "
positive, "@sishizaki lol! Okay, you did it...  (let hope it sticks around for a few hours)"
positive, "Just completely wasted 9 minutes and 37 seconds of my life. Thanks a lot Kory. "
positive, "@MCHammer Exactly!  The media lives on bad news. Keep touring!!  I'll soon attempt the same with my Blues band (once the kids are grown)  "
positive, "has her wonderful Cookie back! "
positive, "Just saw &quot;UP&quot;... Well done pixar, two thumbs way up or me! "
positive, "finally finishing my OSIS' task ! "
positive, "@janefonda http://twitpic.com/6q59l - I see you peaking through...great pic!  Thanks for sharing "
positive, "@trent_reznor I thank God someone was able to save yours!!!  "
positive, "@kumiho awwwwww. I appreciate you, little fall/floating demon dude. "
positive, "off wrk chillin hit me up if u need me "
positive, "@scarebaby a DM = a Direct Message "
positive, "@kaelahbee haha have you ever looked in the hermitage area? i feel like calling it quits!  how is NYC?? (i am sorry you're sick!)"
positive, "Love these guys! Missed one inparticular "
positive, "Its crazy how a few minor changes can make someone look so different. "
positive, "I forgot what a cool, weird movie Velvet Goldmine is.  So many great actors!"
positive, "Closing the Luminato &quot;dance party&quot; - I have not laughed so hard in ages.... "
positive, "@ChinkyEyed yay!!!!! "
positive, "@poeticflower Thanks for the #FF   "
positive, "http://worldpokernews.wordpress.com/ Check it out! My Poker Blog....Thanks "
positive, "We have offically Launched Our YouTube Account! www.YouTube.com/SkylineApparel Video IS the Weekly Update "
positive, "came home a while ago, juss watching tv  fun &amp; kinda weird day..."
positive, "@LEThomas21  I sure hope so."
positive, "@nullvariable Classic...it is what it is, but nothing tastes better late night then Waffle House. "
positive, "Oh wrong user name #follow friday: @brandi_lynne "
positive, "@mackenziesmomma \o/ I got it right!! WOOHOO!!! *does happy dance*  Nope, I don't mind. Go ahead and post it  You sneaky squirrel you! "
positive, "@mileycyrus YAY HANNAH MONTANA IS NOT ENDING  haha"
positive, "Is off to work "
positive, "@mishacollins She'd better not, or the studio execs will come after her! Man, we need you at our convention; you're too funny. "
positive, "@artemisrex @ant_nii  thanks for the #followfriday love!!  follow these guys! "
positive, "holy shit I love today hrs of south park now hrs of will and grace and later hrs of scrubs "
positive, "has 3 more chapters of &quot;The Secret Keeper&quot; by @Revenge_Seeker and loving the plot! "
positive, "@IAMGYFT no prob sweets...we're gonna follow u on here, so follow us... "
positive, "onn my wayy to thee clubb  poppin em &lt;3"
positive, "@marcimallow TSINELALALovin' kailangan daw balikan ) sige, the more the many-er!!  we'll have to get a bigger bangka! lol"
positive, "@tonytrout Good night, Tony. Sweet dreams. "
positive, "@therealjmill Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip "
positive, "@DavidKirlew bring brownies when u visit "
positive, "@miszjillyboox3 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip "
positive, "Last tweet old. Dinner at palazzo dos caminos was so good. More drinks and playtime at Venetian. I love this place "
positive, "@extractulatercl Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip "
positive, "@noralmt Totally with you on the #FF love/hate relationship "
positive, "@loco92  Thank you so much! "
positive, "@rwyn  thank you"
positive, "Badu show the best i've seen in years  now going to the afterparty jam session now heard Prince is showing up..."
positive, "Tyson itter is sexy   ILY housebunny .  AAR (L)"
positive, "GRADUATION DANCE WAS AMAZING! im gunna miss my fisher family!!! but tonight was a night to remember... "
positive, "@ebassman That is awesome! I hope you all have an after party in Denver!! "
positive, "@That_Girl_Jenn goodnight. Def ttyl "
positive, "@sudhamshu  okay.. thanks!"
positive, "loves summer  busy busy busy...mission trip meeting sunday...caelie dont lemme forget about it okaaaay?"
positive, "Good morning ppl "
positive, "I already have a feeling that this summer will entail me going to bed after 3 almost every night "
positive, "I really miss the original Tetris!  cannot believe it has been 25 years "
positive, "@kezikezia haha iyou know what i know? nothing, haha yeps you both, rihanna and carie underwood "
positive, "woot to my love "
positive, "Ooo and tops. "
positive, "@wrongheaven The Evil Dead 2 is better, far better. "
positive, "bird watching on mill with tranny "
positive, "FINALLY going to see designer drugs ina few, pretty stoked  no matter what ppl say!"
positive, "@comicqueen "
positive, "@MariamUAE is shopping on the list 2day? handbags an shoes? "
positive, "@caseeyrae the shire is the shizzle. "
positive, "dreams of the day that her nightmares will go away, until then..i hope the rest of you are sleeping well "
positive, "country dancing = SUPER FUN!!! "
positive, "@MYIDOLTOWN Hello Towny.  Received your DM... I can't believe it that a Gokester would hate Danny."
positive, "@oemGeeItzPauul show me next time your on court k "
positive, "@ihatecrayons hell yes.n if we were lucky we could go to both!!!!! "
positive, "@Royal_Flyness  oKay. well im checking out some spots now.  ill holla!"
positive, "@hermorrine i just have to meet with Ari's apartment person @ noon then free until 7, kind broke though : / but text me in the morning "
positive, "@shaaqT  well ..as of noe final count comes to some 13 tweeps "
positive, "new blog post:  http://www.quackberry.net/ - thanks to @erinalainephoto &amp; producerkeith1 for the model "
positive, "@Killacamie That's true lol thanks for puttn that vision in my head "
positive, "Can't wait to get out this shit weather 11days to go oh yea.But good luck to all my mates who have exams next week at the University "
positive, "@colinstars aww. PARAMORE "
positive, "Wish I really was a vampire so that I'd never sleep! well, I already don't..it'd be nice if I didn't need to though "
positive, "awake now..grr..on a bad sleeping schedule again..going to watch step brothers later yayyyy...i love that movie "
positive, "Time to leave for lunch or my frnd who wud kill me  so catch ya folks laterzzz"
positive, "@PoohDAPRINCESS Please support Electrik Red and sign these http://bit.ly/42zJa http://twitition.com/f5iae Thanks!!! "
positive, "@stewiee12 tthanks! Haah goodnight "
positive, "@KingdomGuard haha your funny "
positive, "@JanePiotrowski Woahhh, i have sims 3 , its proppa amazing, i had to pull myself of it, to come on twitter  lol, Ly x"
positive, "In the absence of new Bolly releases, listening to the title track of Delhi6. Otherwise i wud have been in a movie hall. "
positive, "If you are passionate about success in any area of life - watch carefully any sentence that begins with; 'I don't like...' Hugs N "
positive, "Jus got back home had an interesting nite, hungout wit my grl sherrell its been a min since we hungout. Gotta do dat again. Nite Tweeps "
positive, "@kyletorres I'm the only one  hahah"
positive, "Not to worry, noone got that one. Next question starts in 1 minute, get your thinking caps on "
positive, "@zorawebs hellsyeah, but I have to study "
positive, "Yes, sentimental drunk on. Now that I don't have to re-remix Go a 25th time maybe I'll go on a late night #photowalk. After cd ends "
positive, "I looooooove when guts and @crocomguire so the stanky leg!  it makes me happy!"
positive, "oh my gosh xD playing water with &lt;b&gt;BABY JEANIE&lt;/b&gt; was so FUN &lt;3 she's CUTEEEE enough! "
positive, "@RealKidPoker I hope you win your 5th this year! "
positive, "some fantastic suggestions for our new content blog on #woo2 already. please add yours: http://woourl.com/newblog *best suggestion wins! "
positive, "my sister is heeeereeee yayayay!  xSTePHaTRoNx"
positive, "@Katrinonus i'm good for a few mins at least. i'm rushing around getting ready for work but i can type where i can "
positive, "@SaraLHValo  Oh I'm so glad to hear that!!!  Each day find something to be thankful for...baby steps...you'll feel better soon "
positive, "@granuaile I have been voting every 20 min when the site was up but i will be glad when the stupid game is up lol  XX"
positive, "i'm back... my resto had a makeover a while ago.. GOOD JOB "
positive, "@mynameislogang what ? Its the best ! We don't sleep  . . . EVER ! . . . Your a Cali guy ?"
positive, "Me, too !! You're right @graywolf , they are #fool people selling #stupid #tools . "
positive, "@aplusk do you chat only with ppl that you know or with your fans as well? Ps you were amazing when you sang Ill be there for you "
positive, "@00k Thanks man.  I impressed myself somewhat "
positive, "he just left ....so subossedly we have been together  3 yrs and have 18 kids named caserole and  lampost  haha"
positive, "online again. "
positive, "@mrdatahs put this on them  http://is.gd/PYkA"
positive, "Supermassive blackhole! "
positive, "@Rob_Donald &amp; I know that you all are working so I'm excited to see what's next  idk if you saw the forum but people are going nuts haha"
positive, "@captjohnson http://twitpic.com/6qdgs - Aww. That's sweet! "
positive, "Why am I awake so early? Wish Alex would fuck off playing with my guitar, tempted to smash it over his head (Kidding)  Lmao"
positive, "so poetic, drinking java whilst writing java "
positive, "@siobhandeeny You look so pretty in that dress! "
positive, "Ps. Leaving to Chicago in 2 months "
positive, "@ChelseaParadiso Good Night "
positive, "@fatbellybella we waiting on u!! Hurry up!! Lol "
positive, "@Hulluliini Awww! (L) What bird is that in Finnish? Ah, I thought at first you washed the bird, I guess you meant the window "
positive, "Trying to figure out Twiter! Bare with me "
positive, "@louknight77 Deep breaths, count to 10, then smack him upside da head, then reach for booze.  You'll be fine "
positive, "Listening 2 Single Ladies - Beyonce! awesome song! "
positive, "Good Morning around, second coffee behind me and now I have to start the &quot;beloved&quot; housework..ok, we will do it! "
positive, "im sending you a goodnight message through my mind! ill be dreaming about you "
positive, "@CynthiaBuroughs Thank you for the #ff #bff (or is it #bbf?) Cynthia! "
positive, "Outdated again: Is it just me or Bella is boring without Edward?  hahaha, Twilight Saga Fever, years after the pandemic.. hihihi"
positive, "@tinafazlita hey!!! I didn't you'll be around the twitterverse! Hope you're having a blast. X "
positive, "Off to catch the sunrise "
positive, "Just saw Nathian Fillion "
positive, "@StewartKris Hi, Kristen. I'm sooo sorry someone hacked your twitter. Don't be sad that you have to start over. We'll still follow you. "
positive, "@orj78 Yep. He's a good president. "
positive, "trying to figure this twitter thing out "
positive, "I'm available for any freelance projects as from today!  send me a DM or head on over to http://blog.callumchapman.com to email me!"
positive, "http://tinyurl.com/ry9wap Hi! Can we be friends? (or may be more  Hope we will match each other.  I can send you my private pics. Send ..."
positive, "chilling out in bed after a very messy night "
positive, "Yayy! In Hawaii today..birthday on sunday.. "
positive, "Can't believe I'm up this early on a Saturday. Have to go to Blackpool to meet a friend before getting the train to Manchester for Aiden! "
positive, "@Rafeon i'm here...where are you!?!? "
positive, "@FrankieTheSats Awww ! thats so sweet  hope you have a lovely day ! hows the tour going ?!  reply please xxx"
positive, "@VictoriaMonro oh yeah, that sucks :/ on the bright side, there's not as much to learn for history as for the other 1  &amp; nothing for drama"
positive, "@banolka MEGGA BIG WOW,Cheer's dude,That is my favourite colour as well,Oh man so greatfull,You don't know how good that feel's,Cheer''s "
positive, "@TomWilliams_aXD hello  how are you today?"
positive, "Do you like waffles? yes we like waffles do you like pancakes yes we like pancakes do you like french toast yes we like french toast "
positive, "Placebo: Battle For The Sun just arrived  even though it's not out 'til monday. WOOHOO!! "
positive, "good luck @indraneel24  don't be nervous, you'll be fine!!"
positive, "@konglooey Got it yesterday.    To be honest at first I was kinda disappointed... 4 hours later I was totally hooked."
positive, "Im so over it boi. yer not welcome. hha. "
positive, "@ComedyQueen lol i know .what you doin today?r u goin for prom shoes or not? "
positive, "today'S #funfollow 4 new friends &amp; great blogger - @ALauderdale @Mazi BTW: german speaking follow tomorrow "
positive, "im watching more movies! "
positive, "at shirly's "
positive, "today i spend day with my son, we are splitted... so i meet him 1 day in week... i'm glad to see him growing up "
positive, "@gabakulka Wish I could read Polish... But thanks for an English twit now and then.. "
positive, "@tommjohn OMG! it'll be great  even though me you and mol are the only ones who watches it anyway"
positive, "@chameabbey Couldn't find it, where at? "
positive, "@BecM49 i am, thanks (: i'll put you in mine "
positive, "Passed by today's #coffeeTU to pick up my hungry niece @tikuyuz. Hello all! "
positive, "@latisha ?ו. הגיע &quot;זה היה בסוף הקיץ&quot;. היה שווה "
positive, "@DavorinPavlica Good luck at your wedding today "
